,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
180,1552-CZCLL,0,1,1,1,0,2,2,2,2,2,2,0,0.9199258719908678,-1.4891123024354593,-0.5276824621271303,No,1.0,0.0,No
181,3787-TRIAL,1,1,1,0,2,0,0,0,0,0,0,1,-0.46536881140368175,-1.2880076200495447,-0.7577617251769416,No,0.78,0.22,No
182,4468-YDOVK,1,0,1,1,0,0,0,0,1,0,0,1,-1.1172721918246462,-0.5367735998972025,-0.903596241765849,No,0.81,0.19,No
183,9054-FOWNV,1,1,1,1,1,0,0,1,0,1,0,1,-0.42462485012737144,0.7961681792226614,-0.17565898372359334,No,0.63,0.37,No
184,4860-YZGZM,1,0,0,1,0,2,2,2,2,2,2,0,-0.9135523854430948,-1.4891123024354593,-0.9255673775278442,No,0.99,0.01,No
185,9867-NNXLC,0,0,0,1,0,2,2,2,2,2,2,1,-0.42462485012737144,-1.4874502802669807,-0.7999171874672761,No,1.0,0.0,No
186,6797-LNAQX,1,1,1,1,1,0,1,0,0,1,1,0,1.5310852911355222,1.1136144134020802,2.0189618832981306,Yes,0.93,0.07,No
187,2346-LOCWC,0,1,1,1,0,2,2,2,2,2,2,0,1.0421577558197987,-1.472492080750673,-0.481732787636933,No,1.0,0.0,No
188,4558-CGYCZ,1,0,0,1,0,2,2,2,2,2,2,0,-1.1580161531009565,-1.4974224132778524,-0.9728185550400874,No,0.81,0.19,No
189,6267-DCFFZ,0,1,0,1,1,0,1,0,0,1,0,1,-0.09867315991688919,0.8393807556031058,0.15172417475409114,No,0.58,0.42,No
190,6332-FBZRI,1,1,1,1,1,1,1,1,1,0,0,1,1.4088534073065913,0.15130357785295148,1.0455920384205732,No,0.99,0.01,No
191,7284-ZZLOH,1,1,0,1,0,1,0,1,0,0,0,0,0.512486259227765,-0.3822055382286897,0.005713183179143828,No,0.83,0.17,No
192,5600-PDUJF,1,0,0,1,0,0,0,0,1,0,0,1,-1.076528230548336,-0.5085192230330657,-0.8694042132205749,No,0.68,0.32,No
193,7813-ZGGAW,1,0,0,1,1,0,0,1,1,1,0,1,-0.05792919864057891,1.0571056596738067,0.26235193162799375,No,0.67,0.33,No
194,2519-LBNQL,1,1,0,1,1,0,1,1,0,1,1,1,1.1236456783724194,1.3147190957879948,1.7895223420727149,No,0.31,0.69,Yes
195,5835-BEQEU,1,0,0,1,1,0,0,0,0,0,0,1,-1.1987601143772668,0.403930947461704,-0.906596316528531,Yes,0.01,0.99,Yes
196,1925-GMVBW,0,0,0,1,0,2,2,2,2,2,2,0,-1.1172721918246462,-1.4708300585821945,-0.964965418161302,No,0.975,0.025,No
197,6371-NZYEG,1,1,1,1,0,1,0,1,0,1,0,0,-0.6690886177852331,-0.018222683331868918,-0.5555875692947249,No,0.84,0.16,No
198,2277-AXSDC,0,0,0,1,0,2,2,2,2,2,2,0,-0.01718523736426863,-1.4974224132778524,-0.7319963772150835,No,0.97,0.03,No
199,5176-OLSKT,0,1,0,1,1,1,1,1,0,0,0,0,1.368109446030281,0.06986449159749883,0.9207359857971856,No,0.96,0.04,No
200,9350-VLHMB,1,1,1,1,1,0,1,0,0,0,1,1,1.4088534073065913,0.8227605339183194,1.8043683002733404,No,0.87,0.13,No
201,6174-NRBTZ,1,0,0,0,2,1,0,0,0,0,0,1,0.5532302205040753,-1.1317775362125533,-0.3503030417835509,No,0.8,0.2,No
202,3707-GNWHM,1,0,0,1,1,0,0,0,0,0,0,1,-1.2802480369298874,0.3141817503638577,-0.9746053642737438,Yes,0.06,0.94,Yes
203,9068-VPWQQ,1,1,0,1,1,1,0,1,1,0,1,0,1.1643896396487294,0.35074623807038746,1.0791443451414517,No,0.93,0.07,No
204,9874-QLCLH,0,1,1,1,1,1,0,1,0,1,1,1,-0.6283446565089229,1.309733029282559,-0.2381531881550522,Yes,0.46,0.54,Yes
205,2691-NZETQ,1,0,0,1,1,0,0,0,0,1,0,1,-0.9542963467194051,0.6831506717661141,-0.6726787225323471,Yes,0.6,0.4,No
206,6067-NGCEU,0,0,0,1,1,1,1,1,0,1,1,1,1.3273654847539706,1.5374300663641316,2.128155780910457,No,0.93,0.07,No
207,0679-TDGAK,1,1,1,1,0,1,0,0,1,1,1,0,0.7162060656093164,0.35573230457582355,0.7686807259503639,No,0.95,0.05,No
208,3453-RTHJQ,1,0,0,1,0,0,0,0,0,0,0,1,-1.076528230548336,0.14299346701055832,-0.8154469862388071,No,0.53,0.47,No
209,6650-VJONK,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,-0.6963277280711512,-0.9880174632127932,No,0.75,0.25,No
210,9046-DQMTP,1,0,0,1,0,2,2,2,2,2,2,0,0.10504664646466222,-1.4641819699082799,-0.6809289281297227,No,1.0,0.0,No
211,3999-QGRJH,1,0,0,1,0,0,0,0,0,0,0,1,-0.9950403079957154,0.1629377330323022,-0.7599235437559332,Yes,0.58,0.42,No
212,3737-GCSPV,0,1,0,1,1,1,0,0,1,1,0,1,-0.8728084241667845,1.0438094823259778,-0.46821039183160856,Yes,0.34,0.66,Yes
213,2262-SLNVK,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,0.17623391038013098,-0.97643629225391,No,0.04766666666666666,0.9523333333333334,Yes
214,5445-PZWGX,1,0,0,1,1,1,1,0,1,0,1,0,1.2051336009250397,1.2366040538694991,1.8732597229487535,Yes,0.95,0.05,No
215,2057-BOYKM,0,1,0,1,1,1,1,1,1,0,0,1,1.6125732136881425,1.0571056596738067,2.004843884414921,No,0.99,0.01,No
216,1094-BKOSX,0,1,1,0,2,0,1,1,1,0,1,0,0.512486259227765,-0.4586585579787067,-0.008294518837790997,No,0.89,0.11,No
217,4104-PVRPS,1,1,0,1,0,1,0,0,1,0,0,0,-0.3431369275747509,-0.3722334052178177,-0.4270476013377497,No,0.95,0.05,No
218,2786-GCDPI,0,0,0,1,1,0,0,1,1,1,1,1,0.7162060656093164,1.3346633618097385,1.2966718248091593,No,0.63,0.37,No
219,9861-PDSZP,0,0,0,1,1,0,1,1,1,1,1,1,1.6125732136881425,1.4377087362554137,2.436810531494634,No,0.98,0.02,No
220,7594-LZNWR,1,0,0,1,0,0,0,0,0,0,0,0,0.06430268518835193,0.14465548917903734,-0.0036179317077277566,No,0.85,0.15,No
221,5908-QMGOE,1,0,0,1,1,0,0,0,0,0,0,1,-0.7098325790615434,0.3125197281953792,-0.5071010668802008,Yes,0.29,0.71,Yes
222,2208-NKVVH,1,1,1,1,1,2,2,2,2,2,2,0,0.4309983366751445,-1.3478404181147754,-0.5317855055525631,No,1.0,0.0,No
223,9964-WBQDJ,0,1,0,1,1,2,2,2,2,2,2,1,1.5718292524118322,-1.3428543516093396,-0.24613868127336777,No,1.0,0.0,No
224,8908-SLFCJ,0,0,0,1,0,2,2,2,2,2,2,1,-0.46536881140368175,-1.4608579255713225,-0.815336689372532,No,0.99,0.01,No
225,8404-FYDIB,1,0,0,1,1,1,1,0,0,0,0,1,-0.26164900502213034,0.726363248146559,-0.032890720017133245,No,0.43,0.57,Yes
226,2300-RQGOI,0,0,0,1,0,2,2,2,2,2,2,0,0.22727853029359305,-1.4874502802669807,-0.6802230281855622,No,1.0,0.0,No
227,4138-NAXED,1,0,0,1,1,0,1,0,0,0,0,0,0.7569500268856267,0.5385547431084732,0.7952181519761475,No,0.78,0.22,No
228,5968-HYJRZ,1,1,1,1,1,2,2,2,2,2,2,0,0.5939741817803856,-1.3378682851039039,-0.4953875396817876,No,1.0,0.0,No
229,7049-GKVZY,0,0,0,1,0,1,1,0,1,1,1,0,-0.6283446565089229,0.5003282332334644,-0.3952821038505275,No,0.79,0.21,No
230,9862-KJTYK,1,0,1,0,2,0,0,0,0,0,0,1,-0.5468567339563023,-1.3112759304082455,-0.7576073095641566,No,0.89,0.11,No
231,8180-AKMJV,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,-0.6730594177124505,-0.9877086319872228,No,0.29,0.71,Yes
232,0330-BGYZE,1,1,0,1,1,0,1,1,0,1,1,0,1.1236456783724194,1.2532242755542855,1.709292401544224,No,0.52,0.48,No
233,5133-POWUA,1,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,-0.6315088635004846,-0.9871571476558475,No,0.45395238095238105,0.546047619047619,Yes
234,0023-XUOPT,0,1,0,1,1,0,1,1,0,1,0,0,-0.791320501614164,0.974004551249875,-0.4710560509815056,Yes,0.57,0.43,No
235,5606-AMZBO,0,1,0,1,1,1,0,0,0,0,0,1,-0.9135523854430948,0.4438194795051913,-0.6697889446359399,No,0.57,0.43,No
236,1357-MVDOZ,1,1,1,1,0,0,0,1,0,1,0,1,-0.8728084241667845,-0.17112872283190322,-0.7059221980276553,No,0.85,0.15,No
237,8099-MZPUJ,1,1,1,1,1,1,1,1,1,1,1,0,0.6347181430566958,1.5623603988913113,1.3943066108358575,No,0.72,0.28,No
238,7968-QUXNS,1,0,0,1,0,2,2,2,2,2,2,0,-1.076528230548336,-1.5240147679735105,-0.9587667342766426,No,0.88,0.12,No
239,5067-DGXLL,1,0,0,1,0,2,2,2,2,2,2,0,-1.2395040756535771,-1.4808021915930663,-0.9911278348417503,No,0.83,0.17,No
240,6771-XWBDM,0,1,0,1,1,0,1,1,0,1,1,1,1.0014137945434884,1.3197051622934308,1.6050618629142757,Yes,0.62,0.38,No
241,0902-XKXPN,1,1,1,1,0,2,2,2,2,2,2,0,1.4903413298592119,-1.4824642137615447,-0.4000689878468658,No,1.0,0.0,No
242,2123-AGEEN,0,0,0,1,0,0,0,1,0,1,0,1,-1.0357842692720256,0.6499102283965414,-0.738393595459038,No,0.21,0.79,Yes
243,7590-VHVEG,0,1,0,0,2,0,1,0,0,0,0,1,-1.2802480369298874,-1.1616939352451685,-0.9941940877241975,No,0.41,0.59,Yes
244,6671-NGWON,0,0,0,1,0,2,2,2,2,2,2,0,-1.0357842692720256,-1.477478147256109,-0.9409207013133352,No,0.62,0.38,No
245,3457-PQBYH,0,1,1,1,0,2,2,2,2,2,2,0,1.0421577558197987,-1.4791401694245876,-0.49525518344225755,No,1.0,0.0,No
246,3090-LETTY,1,0,1,1,1,1,1,0,0,0,0,0,-1.2395040756535771,-0.1279161464514586,-0.9479797007549401,No,0.77,0.23,No
247,2187-PKZAY,1,0,0,1,0,0,0,0,0,0,1,1,-0.8320644628904743,0.503652277570422,-0.5470285324717788,No,0.45,0.55,Yes
248,8065-QBYTO,0,0,0,1,1,1,1,0,1,1,0,1,1.5718292524118322,1.1584890119510036,2.160913950194155,No,0.94,0.06,No
249,8671-KKKOS,0,1,0,0,2,1,1,0,0,1,0,0,0.5532302205040753,-0.6398189743428778,-0.09756880240083857,No,0.86,0.14,No
250,1636-NTNCO,1,0,0,0,2,0,1,0,0,1,1,1,-1.1580161531009565,-0.46032058014718524,-0.9158833126688926,No,0.23,0.77,Yes
251,5066-GFJMM,0,1,0,1,0,2,2,2,2,2,2,1,-1.1987601143772668,-1.4924363467724167,-0.9871792070291026,No,0.91,0.09,No
252,6457-USBER,1,0,0,1,0,0,0,0,0,0,1,1,-1.2802480369298874,0.5319066544345585,-0.9717155863773366,Yes,0.03,0.97,Yes
253,2995-UPRYS,0,1,0,1,0,0,1,0,1,1,1,1,0.3087664528462136,1.143530812434696,0.7848281871730352,Yes,0.81,0.19,No
254,4706-AXVKM,0,0,0,1,1,0,0,0,0,0,1,1,-0.8728084241667845,0.6648684279128493,-0.6072726808312261,Yes,0.28,0.72,Yes
255,8402-EIVQS,1,1,0,1,0,1,1,0,0,1,1,1,1.4088534073065913,1.2000395661629695,1.9632178470827066,No,0.92,0.08,No
256,9069-LGEUL,1,1,0,1,0,1,0,0,0,0,1,1,-0.38388088885106114,-0.1611565898210313,-0.38705395762640665,No,0.93,0.07,No
257,3399-BMLVW,1,1,1,1,0,1,1,0,1,0,0,0,0.7569500268856267,-0.1428743459677664,0.3697810793799191,No,0.99,0.01,No
258,4236-UJPWO,0,0,0,0,2,0,0,0,0,0,0,0,-1.2395040756535771,-1.3395303072723823,-0.9868924351767873,No,0.20166666666666663,0.7983333333333335,Yes
259,0324-BRPCJ,0,1,0,1,1,0,1,0,0,1,1,1,1.4495973685829016,1.1767712558042684,2.0154985616970933,Yes,0.66,0.34,No
260,7225-IILWY,1,1,1,1,1,2,2,2,2,2,2,0,1.4495973685829016,-1.2979797530604165,-0.26345528927855494,No,1.0,0.0,No
261,8404-GFGCZ,1,1,0,1,1,0,0,1,0,1,0,0,-1.1580161531009565,0.02665191521705399,-0.8970225485358544,No,0.55,0.45,No
262,1837-YQUCE,0,0,0,0,2,1,0,1,1,1,1,1,1.5310852911355222,-0.2143412992123476,0.8519107412415373,No,0.94,0.06,No
263,2150-UWTFY,0,1,1,1,0,1,1,1,0,0,0,0,-0.42462485012737144,-0.12126805777754422,-0.3799728988115467,Yes,0.89,0.11,No
264,7389-KBFIT,0,1,1,0,2,0,1,0,0,0,0,1,-1.2395040756535771,-1.1483977578973394,-0.979237832657297,No,0.56,0.44,No
265,3662-FXJFO,0,0,0,1,0,2,2,2,2,2,2,1,0.8791819107145575,-1.472492080750673,-0.5504256759530513,No,1.0,0.0,No
266,1229-RCALF,0,1,0,1,1,1,1,1,1,1,1,1,1.2866215234776603,1.6687298176739438,2.255725136444212,No,0.96,0.04,No
267,1248-DYXUB,1,1,1,1,1,2,2,2,2,2,2,0,0.797693988161937,-1.3295581742615106,-0.4651000202026514,No,1.0,0.0,No
268,5336-UFNZP,0,1,1,1,1,0,1,1,0,1,1,1,1.3273654847539706,1.4177644702336702,2.101905126736989,No,0.42,0.58,Yes
269,7363-QTBIW,0,1,0,1,0,0,0,0,0,0,1,1,-0.9542963467194051,0.4970041888965074,-0.6680462541487937,No,0.29,0.71,Yes
270,6257-RJOHI,1,0,0,1,0,0,0,0,1,0,0,1,-1.1580161531009565,-0.46530664665262134,-0.9181113093676491,No,0.77,0.23,No
271,0328-GRPMV,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17623391038013098,-0.97643629225391,Yes,0.06433333333333334,0.9356666666666666,Yes
272,3347-YJZZE,1,1,1,1,1,0,1,1,0,1,1,0,-0.13941712119319946,0.5086383440758576,-0.03154509824857722,No,0.82,0.18,No
273,1502-XFCVR,0,0,0,1,0,1,1,1,0,1,1,1,1.0421577558197987,1.3845240268640977,1.7041084488292952,Yes,0.81,0.19,No
274,6368-NWMCE,0,0,0,1,1,0,1,0,1,0,1,0,0.22727853029359305,0.11141504580946467,0.16456272998851032,No,0.93,0.07,No
275,1501-SGHBW,1,0,0,1,0,0,0,0,0,0,0,0,-1.2395040756535771,-0.6298468413320059,-0.9716273488843167,Yes,0.2333333333333333,0.7666666666666666,Yes
276,5699-BNCAS,1,0,0,1,1,2,2,2,2,2,2,1,1.5718292524118322,-1.3345442407669466,-0.22789557959147003,No,1.0,0.0,No
277,2682-KEVRP,0,0,0,1,0,2,2,2,2,2,2,1,-0.42462485012737144,-1.4874502802669807,-0.8233883606106127,No,1.0,0.0,No
278,1567-DSCIC,1,0,0,1,1,0,1,1,0,1,0,1,-0.9950403079957154,0.9706805069129179,-0.6660388511825873,Yes,0.34,0.66,Yes
279,8107-KNCIM,1,1,0,1,1,0,0,0,0,0,0,1,-0.7505765403378537,0.3424361272279943,-0.5602862157980432,No,0.21,0.79,Yes
280,6704-UTUKK,1,1,0,0,2,0,0,0,0,1,1,1,-0.13941712119319946,-0.6281848191635273,-0.4195253550577894,No,0.73,0.27,No
281,3966-HRMZA,0,0,0,1,0,0,0,1,0,0,0,0,-1.1987601143772668,0.3407741050595158,-0.9178465968885888,No,0.64,0.36,No
282,2320-TZRRH,0,0,0,1,0,2,2,2,2,2,2,0,-0.506112772679992,-1.5057325241202457,-0.8294988070022519,No,1.0,0.0,No
283,4412-YLTKF,0,0,0,1,1,0,0,1,0,0,0,1,-0.22090504374582004,0.44049543516823375,-0.06520770183573091,Yes,0.92,0.08,No
284,6579-JPICP,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4758161250876303,-0.9983633092693953,No,0.6407142857142857,0.3592857142857143,No
285,7878-JGDKK,1,0,0,1,0,0,0,0,0,0,0,0,-1.1580161531009565,-0.6730594177124505,-0.9099714006365484,No,0.43,0.57,Yes
286,6308-CQRBU,0,1,0,1,1,0,1,1,1,1,1,0,1.5718292524118322,1.477597268298901,2.3931770911962134,No,0.94,0.06,No
287,2458-EOMRE,0,0,0,1,0,1,0,1,0,0,1,0,-0.8728084241667845,-0.024870772005783543,-0.6835539935470696,No,0.85,0.15,No
288,8845-LWKGE,0,1,1,1,0,0,0,1,1,1,0,1,-0.09867315991688919,-0.009912572489475751,-0.1315402372135624,No,0.87,0.13,No
289,1810-BOHSY,1,1,0,1,1,1,1,0,0,0,1,1,0.7569500268856267,1.0504575709998925,1.159330166923433,No,0.79,0.21,No
290,4952-YSOGZ,0,1,1,1,1,0,0,0,0,0,1,1,-1.1580161531009565,0.703094937787858,-0.8391387531146938,Yes,0.12,0.88,Yes
291,6860-YRJZP,1,0,0,1,1,0,0,0,0,0,0,1,-0.9542963467194051,0.3075336616899431,-0.7080398978601368,No,0.61,0.39,No
292,6469-QJKZW,0,1,0,1,0,2,2,2,2,2,2,0,-1.1580161531009565,-1.4841262359300234,-0.9670389992472733,No,0.99,0.01,No
293,2452-KDRRH,1,0,0,1,1,0,0,1,0,1,1,1,1.4088534073065913,1.2166597878477559,2.01082197456703,No,0.45,0.55,Yes
294,6266-QHOJZ,0,0,0,1,1,1,1,0,1,0,0,1,1.3273654847539706,0.8327326669291911,1.5712227843410818,No,0.95,0.05,No
295,3068-OMWZA,1,0,0,1,1,0,0,1,0,1,0,1,-1.2802480369298874,0.7978302013911399,-0.9681860866565342,Yes,0.09,0.91,Yes
296,3474-BAFSJ,1,1,0,0,2,0,1,1,1,1,1,1,1.0014137945434884,-0.2425956760764844,0.4335326680869138,No,0.92,0.08,No
297,1963-SVUCV,1,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.648129085185271,-0.9873777413883976,Yes,0.36,0.64,Yes
298,8152-UOBNY,0,0,0,1,1,0,1,0,1,1,1,1,0.7162060656093164,1.3961581820434479,1.352084970425758,No,0.81,0.19,No
299,2430-USGXP,1,1,0,1,1,0,0,1,0,1,1,1,-0.3431369275747509,1.205025632668405,0.04786864546947847,Yes,0.36,0.64,Yes
300,6322-PJJDJ,1,1,0,1,0,0,1,0,0,1,1,1,0.6754621043330061,0.9972728616085759,1.0620924496153246,No,0.53,0.47,No
301,2322-VCZHZ,1,1,0,1,0,1,1,0,0,0,1,1,-0.38388088885106114,0.8377187334346272,-0.11435598544790543,No,0.82,0.18,No
302,9591-YVTEB,1,0,0,0,2,1,1,0,0,1,0,1,0.9199258719908678,-0.6630872847015785,0.08636225179948047,No,0.88,0.12,No
303,7776-QGYJC,0,1,1,1,0,0,0,1,1,0,0,1,0.2680224915699033,0.5551749647932596,0.3635382767487499,No,0.56,0.44,No
304,2725-TTRIQ,0,1,1,1,1,1,0,1,1,1,1,1,1.6125732136881425,0.6449241618911058,1.6338272856388159,No,0.99,0.01,No
305,8976-OQHGT,0,1,1,1,0,0,1,0,1,0,0,0,-1.1580161531009565,-0.27583611944605707,-0.903640360512359,Yes,0.68,0.32,No
306,5702-KVQRD,1,1,0,1,0,1,0,1,1,1,1,1,1.5718292524118322,0.5900774303313108,1.565928534759878,No,0.99,0.01,No
307,5144-TVGLP,1,0,0,1,1,0,0,0,0,1,1,0,0.22727853029359305,0.9956108394400973,0.6042942764539887,No,0.71,0.29,No
308,4193-ORFCL,0,0,0,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6547771738591854,-0.9874659788814177,Yes,0.32,0.68,Yes
309,1735-XMJVH,1,1,1,1,0,2,2,2,2,2,2,1,-0.9950403079957154,-1.5107185906256815,-0.9400383263831346,No,0.67,0.33,No
310,7850-VWJUU,0,0,0,1,0,1,0,0,0,0,0,1,-0.38388088885106114,0.3391120828910372,-0.2227116268765414,No,0.89,0.11,No
311,4311-QTTAI,0,0,0,1,0,2,2,2,2,2,2,0,-0.6690886177852331,-1.5107185906256815,-0.8769705782470453,No,0.65,0.35,No
312,0820-FNRNX,1,1,1,1,1,0,1,1,1,0,0,1,-0.6283446565089229,0.0632164029235842,-0.5321825742711535,No,0.78,0.22,No
313,1335-NTIUC,1,0,0,0,2,0,0,0,0,0,0,1,-0.9542963467194051,-1.3245721077560746,-0.9234276183221078,No,0.7,0.3,No
314,3256-EZDBI,1,1,0,0,2,0,1,0,0,0,0,1,0.7569500268856267,-1.1749901125929976,-0.3635166063633052,No,0.87,0.13,No
315,8725-JEDFD,1,0,0,1,0,0,0,0,0,0,0,1,-0.22090504374582004,0.14133144484207977,-0.21620411176631182,No,0.86,0.14,No
316,7826-VVKWT,0,1,1,1,0,0,0,1,0,1,1,1,-0.3431369275747509,1.055443637505328,-0.008757765676146402,No,0.47,0.53,Yes
317,9696-RMYBA,1,0,0,1,0,0,0,0,0,1,0,1,-1.1172721918246462,0.5086383440758576,-0.8315282693417134,No,0.24,0.76,Yes
318,9803-FTJCG,1,1,1,1,1,1,1,0,1,0,0,1,1.5718292524118322,0.06820246942901982,1.0877033819643975,No,1.0,0.0,No
319,5039-LZRQT,0,0,0,1,0,2,2,2,2,2,2,0,-0.791320501614164,-1.4824642137615447,-0.8868090587187821,No,1.0,0.0,No
320,6166-ILMNY,0,0,0,1,0,0,0,0,0,0,0,0,-1.2395040756535771,0.16459975520078074,-0.9435898854771919,Yes,0.54,0.46,No
321,5522-JBWMO,1,0,1,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6913416615657154,-0.9879512850930281,No,0.64,0.36,No
322,0455-XFASS,0,1,1,1,0,0,0,0,0,0,0,1,-1.1987601143772668,0.1579516665268661,-0.9190378030443598,No,0.5,0.5,No
323,4749-OJKQU,0,0,0,1,1,0,0,0,0,0,0,1,-1.1580161531009565,0.36071837108125965,-0.8739705034843632,No,0.18,0.82,Yes
324,8993-PHFWD,0,0,0,0,2,0,0,0,0,0,0,0,-1.1987601143772668,-1.3145999747452028,-0.9813775918630334,Yes,0.3,0.7,Yes
325,8270-RKSAP,1,0,0,1,0,0,0,0,0,0,0,1,-0.9542963467194051,0.18953008772796023,-0.7435775481739667,No,0.53,0.47,No
326,9728-FTTVZ,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.14631751134751586,-0.9768333609725004,Yes,0.0075,0.9925,Yes
327,7486-KSRVI,1,0,0,1,1,0,0,0,1,1,1,1,0.4309983366751445,1.1701231671303538,0.8507195350857666,Yes,0.66,0.34,No
328,3855-ONCAR,0,1,1,1,0,0,0,0,0,1,0,1,-1.1580161531009565,0.4687498120323708,-0.875117590893624,No,0.49,0.51,Yes
329,8043-PNYSD,1,1,1,1,0,2,2,2,2,2,2,0,1.24587756220135,-1.504070501951767,-0.4578204270284963,No,1.0,0.0,No
330,6072-NUQCB,1,1,1,1,0,2,2,2,2,2,2,0,-0.42462485012737144,-1.4808021915930663,-0.7919537537222157,No,1.0,0.0,No
331,3823-KYNQY,1,0,0,1,1,2,2,2,2,2,2,0,-0.8320644628904743,-1.3245721077560746,-0.8836545683433149,No,0.95,0.05,No
332,5380-AFSSK,0,0,0,1,1,0,0,0,0,1,1,1,-1.1172721918246462,0.9673564625759608,-0.7925714161733561,Yes,0.06,0.94,Yes
333,7021-XSNYE,1,1,1,0,2,1,0,1,1,0,1,0,-1.0357842692720256,-0.5035331565276299,-0.8725587035960422,No,0.83,0.17,No
334,5203-XEHAX,0,0,0,1,0,1,1,0,0,0,1,0,0.06430268518835193,-0.01489863899491184,-0.10158360833325135,No,0.84,0.16,No
335,2792-VPPET,1,0,0,1,0,2,2,2,2,2,2,1,-1.1987601143772668,-1.472492080750673,-0.9734141581179729,No,0.95,0.05,No
336,3677-TNKIO,0,0,0,1,0,0,0,0,0,0,0,1,-0.7505765403378537,0.20615030941274656,-0.6041181904557589,Yes,0.79,0.21,No
337,9480-BQJEI,1,0,0,1,1,1,1,0,0,0,1,1,1.2051336009250397,0.9141717531846443,1.5212803632917267,No,0.91,0.09,No
338,5419-JPRRN,1,0,0,1,1,0,0,1,0,1,1,1,-1.2802480369298874,1.2183218100162343,-0.9626050652230154,Yes,0.03,0.97,Yes
339,4023-RTIQM,0,1,0,0,2,1,1,1,0,0,1,1,-0.05792919864057891,-0.47860282400045034,-0.3102432199524428,No,0.69,0.31,No
340,2486-WYVVE,1,1,0,1,1,0,0,1,1,1,1,1,-0.05792919864057891,0.4820459893801996,0.08854612975172692,No,0.84,0.16,No
341,1600-DILPE,0,0,0,1,0,0,0,0,0,0,0,1,-0.8320644628904743,-0.6581012181961428,-0.7760268862320945,No,0.85,0.15,No
342,3538-WZPHD,1,0,0,0,2,0,1,0,0,0,0,1,-1.1987601143772668,-1.1700040460875616,-0.9723111894552222,Yes,0.46,0.54,Yes
343,9060-HJJRW,0,0,0,0,2,0,1,1,0,1,1,1,0.7569500268856267,-0.2791601637830144,0.2846539579888145,No,0.81,0.19,No
344,2150-OEGBV,1,0,0,1,0,2,2,2,2,2,2,0,-0.22090504374582004,-1.485788258098502,-0.7591514656920076,No,1.0,0.0,No
345,3329-WDIOK,0,0,0,0,2,0,1,0,0,1,1,1,-1.1987601143772668,-0.47195473532653576,-0.9388250608541087,Yes,0.59,0.41,No
346,7615-ESMYF,0,1,0,0,2,0,0,0,0,1,1,0,-1.2395040756535771,-0.6713973955439717,-0.9645242306962017,Yes,0.44,0.56,Yes
347,1379-FRVEB,1,0,1,1,1,0,1,0,0,1,0,1,-0.7098325790615434,0.8709591768041999,-0.3764433990907442,No,0.55,0.45,No
348,5443-SCMKX,0,1,0,1,1,0,1,1,0,0,1,1,1.0421577558197987,0.9806526399237896,1.467764323775059,No,0.75,0.25,No
349,4727-MCYZG,1,0,0,1,0,0,0,0,0,0,1,0,-1.2802480369298874,-0.3074145406471512,-0.9828555698711194,No,0.285,0.715,Yes
350,9277-JOOMO,0,0,0,1,1,2,2,2,2,2,2,0,-1.1987601143772668,-1.336206262935425,-0.96926699594603,No,0.99,0.01,No
351,4102-HLENU,0,1,0,1,1,1,1,1,0,0,0,0,1.4088534073065913,0.028313937385533002,0.8998236999514311,No,0.94,0.06,No
352,2316-ESMLS,0,1,1,0,2,1,0,0,1,0,0,0,-0.8320644628904743,-1.052000472125579,-0.8111454084540791,No,0.94,0.06,No
353,6598-RFFVI,1,0,0,1,0,2,2,2,2,2,2,0,-1.2395040756535771,-1.5123806127941604,-0.9948779282951029,Yes,0.7366666666666666,0.2633333333333333,No
354,7138-GIRSH,1,0,0,1,1,0,0,1,1,0,1,0,0.7162060656093164,0.15628964435838757,0.5007034596484359,No,0.92,0.08,No
355,4423-JWZJN,1,1,1,1,1,0,0,1,0,0,1,0,1.2866215234776603,0.8460288442770204,1.476146885611965,No,0.9,0.1,No
356,1346-PJWTK,1,1,0,1,0,0,1,1,1,0,1,0,1.1643896396487294,0.9756665734183539,1.5214568382777671,No,0.94,0.06,No
357,3745-HRPHI,1,1,1,0,2,0,0,1,1,1,1,0,1.368109446030281,-0.3373309396797665,0.5950293396868821,No,0.95,0.05,No
358,6685-XSHHU,1,1,1,1,0,2,2,2,2,2,2,1,1.1236456783724194,-1.4575338812343652,-0.4468127997742436,No,0.98,0.02,No
359,2347-WKKAE,1,1,0,1,1,1,0,1,0,0,1,1,0.3902543753988342,0.9839766842607471,0.7638276638342605,No,0.85,0.15,No
360,3935-TBRZZ,1,1,1,1,1,2,2,2,2,2,2,0,0.4717422979514547,-1.2996417752288951,-0.5174248535635481,No,1.0,0.0,No
